Frame,Global_Density
402,0.00046340376138687134
403,0.0004634261131286621
404,0.0004634484648704529
405,0.00046347081661224365
406,0.0004634931683540344
407,0.0004635155200958252
408,0.00046353787183761597
409,0.00046356022357940674
410,0.0004635825753211975
411,0.0004636049270629883
412,0.00046362727880477905
413,0.0004636496305465698
414,0.0004636719822883606
415,0.00046369433403015137
416,0.00046371668577194214
417,0.0004637390375137329
418,0.0004637613892555237
419,0.00046378374099731445
420,0.0004638060927391052
421,0.000463828444480896
422,0.00046385079622268677
423,0.00046387314796447754
424,0.0004638954997062683
425,0.0004639178514480591
426,0.00046394020318984985
427,0.0004639625549316406
428,0.0004639849066734314
429,0.00046400725841522217
430,0.00046402961015701294
431,0.0004640519618988037
432,0.0004640743136405945
433,0.00046409666538238525
434,0.000464119017124176
435,0.0004641413688659668
436,0.00046416372060775757
437,0.00046418607234954834
438,0.0004642084240913391
439,0.0004642307758331299
440,0.00046425312757492065
441,0.0004642754793167114
442,0.0004642978310585022
443,0.00046432018280029297
444,0.00046434253454208374
445,0.0004643648862838745
446,0.0004643872380256653
447,0.00046440958976745605
448,0.0004644319415092468
449,0.0004644542932510376
450,0.00046447664499282837
451,0.00046449899673461914
452,0.0004645213484764099
453,0.0004645437002182007
454,0.00046456605195999146
455,0.0004645884037017822
456,0.000464610755443573
457,0.00046463310718536377
458,0.00046465545892715454
459,0.0004646778106689453
460,0.0004647001624107361
461,0.00046472251415252686
462,0.0004647448658943176
463,0.0004647672176361084
464,0.00046478956937789917
465,0.00046481192111968994
466,0.0004648342728614807
467,0.0004648566246032715
468,0.00046487897634506226
469,0.00046490132808685303
470,0.0004649236798286438
471,0.00046494603157043457
472,0.00046496838331222534
473,0.0004649907350540161
474,0.0004650130867958069
475,0.00046503543853759766
476,0.00046505779027938843
477,0.0004650801420211792
478,0.00046510249376296997
479,0.00046512484550476074
